keypoints,text
-g0sqksgyc4_9-2-rgb_front,we are going to slide the front foot and drag the back foot whenever you are moving forward
-g0sqksgyc4_0-2-rgb_front,in this clip we are talking about footwork we are going to be covering the moving forward aspect of it
-g0sqksgyc4_5-2-rgb_front,like we covered earlier we are going to try to do everything in a half a step increments
-g0sqksgyc4_6-2-rgb_front,try not to pick up your feet okay
-g0sqksgyc4_3-2-rgb_front,so whenever you are moving forward try to move the front foot first when moving forward okay
-g0sqksgyc4_4-2-rgb_front,you do not have to take big steps
-g0sqksgyc4_1-2-rgb_front,in boxing you always want to be trying to be moving forward you want to be trying to be pushed to fight always trying to be moving forward
-g0sqksgyc4_8-2-rgb_front,so we are going to slide the front foot we are going to drag the back foot
-g0sqksgyc4_2-2-rgb_front,if you are in your basic boxing stance and you want to move forward if you move that back foot first you are going to cross those legs okay and that just takes a chance on you either falling over or getting into position where you are going to be more suspect to getting knocked over
-g0sqksgyc4_7-2-rgb_front,we are going to actually slide
-g0sqksgyc4_10-2-rgb_front,okay thank you
